Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0001.00009;Another high-tax state, Connecticut, had the largest income loss relative to its overall economy  -  at $2.6 billion.;Another high-tax state, Connecticut;had the largest income loss relative to its overall economy  -  at $2.6 billion.;;;0;35;37;117;<e1>Another high-tax state, Connecticut</e1>, <e2>had the largest income loss relative to its overall economy  -  at $2.6 billion.</e2>
0001.00013;New York had the third-largest outflows of any state, with 452,580 people moving out within the past year. Individuals earning $650,000 can save more than $69,700 in taxes per year by moving from New York to Florida.;Individuals earning $650,000 can save more than $69,700 in taxes per year by moving from New York to Florida.;New York had the third-largest outflows of any state, with 452,580 people moving out within the past year.;106;;107;216;0;106;<e2>New York had the third-largest outflows of any state, with 452,580 people moving out within the past year.</e2> <e1>Individuals earning $650,000 can save more than $69,700 in taxes per year by moving from New York to Florida.</e1>
0004.00001;Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat  Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.;Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.;Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat;;;161;313;0;159;<e2>Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat</e2>  <e1>Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.</e1>
0018.00001.1;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 .;Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th.;71;224;0;71;72;224;<e1>Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 .</e1> <e2>Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th.</e2> This represents a $1.80 annualized dividend and a dividend yield of 7.19%.
0018.00001.2;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 .;This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;71;224;0;71;225;299;<e1>Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 .</e1> Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. <e2>This represents a $1.80 annualized dividend and a dividend yield of 7.19%.</e2>
0018.00004;Analysts expect Park Hotels & Resorts to earn $2.89 per share next year, which means the company should continue to be able to cover its $1.80 annual dividend with an expected future payout ratio of 62.3%.;Analysts expect Park Hotels & Resorts to earn $2.89 per share next year;the company should continue to be able to cover its $1.80 annual dividend with an expected future payout ratio of 62.3%.;;;0;71;85;205;<e1>Analysts expect Park Hotels & Resorts to earn $2.89 per share next year</e1>, which means <e2>the company should continue to be able to cover its $1.80 annual dividend with an expected future payout ratio of 62.3%.</e2>
0018.00005;Shares of PK stock traded down $0.24 during mid-day trading on Wednesday, hitting $25.04. 2,906,672 shares of the company's stock were exchanged, compared to its average volume of 2,058,218.;Shares of PK stock traded down $0.24 during mid-day trading on Wednesday;hitting $25.04.;;;0;72;74;89;<e1>Shares of PK stock traded down $0.24 during mid-day trading on Wednesday</e1>, <e2>hitting $25.04.</e2> 2,906,672 shares of the company's stock were exchanged, compared to its average volume of 2,058,218.
0018.00016.1;Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st. One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock. The company presently has an average rating of Hold and an average price target of $30.27.;Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st.;The company presently has an average rating of Hold and an average price target of $30.27.;146;277;0;146;278;368;<e1>Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st.</e1> One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock. <e2>The company presently has an average rating of Hold and an average price target of $30.27.</e2>
0018.00016.2;Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st. One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock. The company presently has an average rating of Hold and an average price target of $30.27.;One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock.;The company presently has an average rating of Hold and an average price target of $30.27.;146;277;147;277;278;368;Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st. <e1>One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock.</e1> <e2>The company presently has an average rating of Hold and an average price target of $30.27.</e2>
0022.00003;Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday, reaching C$13.94. 13,471 shares of the company traded hands, compared to its average volume of 27,799.;Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday;reaching C$13.94.;;;0;95;97;114;<e1>Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday</e1>, <e2>reaching C$13.94.</e2> 13,471 shares of the company traded hands, compared to its average volume of 27,799.
