Index;Text;Offset_Sentence2;Offset_Sentence3
0459.00006;For the 2019 financial year, the company expects output of between 82,000 and 86,000 GEOs based on metal prices as of 1 January.;;
0114.00017;BNP Paribas Arbitrage SA raised its stake in shares of Customers Bancorp by 75,462.5% during the first quarter. BNP Paribas Arbitrage SA now owns 6,045 shares of the bank's stock valued at $111,000 after acquiring an additional 6,037 shares during the last quarter.;111.0;
0441.00015;BlackRock Inc. grew its position in shares of Century Bancorp by 17.9% in the second quarter. BlackRock Inc. now owns 173,280 shares of the bank's stock valued at $15,232,000 after purchasing an additional 26,342 shares during the period.;93.0;
0441.00017;Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter. Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.;97.0;
0217.00005;UHY Hacker Young said the rapid growth of the causal-dining sector since the 2008 financial crisis had resulted in an oversaturated mid-market, which is still going through a dramatic shakeout. The research found that hundreds of small independent restaurants had collapsed as well as big chains such as those owned by the celebrity chef Oliver. More than 1,400 UK restaurants collapsed in 2018-19  The crisis in the restaurant sector has been presented as a problem only for the chains that had lost touch with their customers, Peter Kubik, a partner at UHY Hacker Young, said.;193.0;345.0
0346.00005;Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total. Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.;88.0;
0412.00003;Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million as board remuneration for the fiscal year ended March 31, 2019.;;
0328.00002;The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators. LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.;163.0;
0475.00073.1;This is a global initiative to empower women economically through trade and investment. The project seeks to connect three million women to markets by 2021. Through this project, two hundred and fifty youths have been trained and deployed for service.;87.0;156.0
0556.00003;Here's the statement: Thomas Cook UK Plc and associated UK entities have entered Compulsory Liquidation and are now under the control of the Official Receiver. It's important to note that a Compulsory Liquidation means that the situation is terminal, unlike Company Administration, which is intended to give space and time for potential business rescue and recovery so that the company can avoid insolvency. This will be distressing and inconvenient for travellers (600,000 worldwide, of whom 150,000 are British citizens, including at least one close friend of mine) but they'll get home eventually and carry on with their lives as before.;159.0;407.0
0367.00059;If you make $30,000 a year as I did for a few years after college, saving 50% of a low income would be difficult.;;
0047.00024;Landmark 10 is racing four-year-old pacing mare, Hello Love, who races in the top condition events at Woodbine Mohawk Park and has made over $50,000 to date.;;
0121.00001.2;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;;
0289.00009;In order to meet the budgetary target of 17.3 per cent, the growth in direct tax collection will have to be 27 per cent in the remaining months of this fiscal, Mitra said.;;
0450.00002.2;ASX-listed Sims Metal has warned escalating trade wars have hit the global demand for scrap metal.Credit:Photographer: Ryan Stuart  Mr Field said while it initially appeared steel mills were managing the lower demand, early this month mills had materially reduced their purchases. At the end of August, the scrap metal price including freight from Turkey, the world's largest scrap metal importer, sat at around $US268 ($389) per tonne. Midway through last week, it had fallen below $US240. This reduction in demand for scrap has driven a steep fall in prices, Mr Field said.;280.0;436.0
0095.00081;While many of those transactions may substitute for traditional offline trade flows, e-commerce could still spur some $1.3 trillion to $2.1 trillion in incremental trade by 2030, boosting trade in manufactured goods by 6 to 10 percent.;;
0261.00019;At Capital Economics, for instance, chief markets economist John Higgins expects U.S. stocks to lose about 16 per cent between now and year end as earnings fall short of expectations and the U.S. Federal Reserve fails to deliver as much in the way of lower interest rates as investors are expecting.;;
0375.00042;Unfortunately, management has spent $20.05 B on share repurchases over the last decade which puts the FCFaDB at -$4.74 B. Lockheed has seen negative FCFaDB in 8 of the last 10 years.;;
0499.00012;And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015 on capital expenditures  -  which aren't immediately deducted from earnings.;;
0439.00001.1;Invesco PureBeta FTSE Developed ex-North America ETF to Issue  -  Dividend of $0.17 (BATS:PBDM) . Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.1747 per share on Monday, September 30th. This represents a dividend yield of 3%.;97.0;218.0
0143.00009;20%  Penalty incurred if HSA funds are used for anything but health-care costs prior to 65.;;
0529.00001;Wednesday, 25 September 2019 Providing an update to the company's strategic growth plan and key initiatives to deliver long-term sustainable growth and value creation, VF Corporation said in a statement that the company's revenue through fiscal 2024 is expected to grow at a five-year compounded annual growth rate (CAGR) between 7 percent and 8 percent, fuelled by VF's largest brands Vans, The North Face, Timberland and Dickies and the company's international and direct-to-consumer business platforms.;;
0368.00010.2;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;100.0;183.0
0171.00021;If you work in a government position and receive a pension for work not subject to Social Security taxes, your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.;;
0573.00005;Ventas has a payout ratio of 78.1% indicating that its dividend is currently covered by earnings, but may not be in the future if the company's earnings fall.;;
0368.00006;Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter. Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.;137.0;
0147.00020;If she sells the property after 6 April 2020, the final period exemption only covers the last nine months, reducing the private residence relief to £42,000 (21/48 x £96,000).;;
0449.00008;On August 6, 2019, New Relic, Inc released its first quarter 2020 financial results, reporting GAAP loss from operations of $16.9 million, compared to $3.6 million for the first quarter of fiscal 2019.;;
0497.00003;The Vision Fund is the biggest tech investor in the world. It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.;58.0;
0368.00001.1;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;302.0;421.0
0237.00020;Rival holiday firm TUI saw its shares surge on news of Thomas Cook's collapse - rising 8% in early trading and closing the day up more than 6%, while easyJet ended the day up 4.6% and Ryanair at just under 1%.;;
0336.00020;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;105.0;
0311.00004;Alphabet  -  Alphabet's Google unit will invest $3.3 billion over the next two years to expand its European data centers.;;
0547.00003;NYSEARCA:EXT traded down $0.50 during trading hours on Tuesday, reaching $33.79.;;
0146.00013;The company said that it would raise its quarterly dividend by 8%, paying shareholders $1.25 per share in cash every quarter starting in December.;;
0296.00004;Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31, on revenue up 3.1% to 22.92 billion pounds.;;
0453.00018;If you know anything at all about Yang's quixotic candidacy, it's probably that he proposes to address that crisis by using the proceeds of a value-added tax on corporate profits to bankroll a $1,000-a-month freedom-dividend for every American adult.;;
0416.00008;In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets. Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.;227.0;
0487.00003;Responding to increasing aspiration for building assets in cryptocurrencies, the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.;;
0454.00018;On a market basis, pension debt would climb to $1.341 trillion, or nearly $100,000 per household. A repeat of the Great Recession may be unlikely, but then again, we didn't expect a sharp decline in 2008-2009. Even a mini-recession in which pension systems' assets fall by one-half Great Recession levels would be a horrible development.;97.0;209.0
0483.00020;Ocean-based actions provide increased hope that reaching the Paris Agreement of 1.5 degrees C might be possible, along with addressing other societal challenges.;;
0475.00008.2;THE FINANCE AND ECONOMIC SECTOR Madam Speaker, I am proud to report that the country's economic growth has generally strengthened, while inflation has now moderated. For the past two years the economy grew by 4.8% in 2017 and improved to 6.5% in 2018. Balance of payments (BoP) estimates indicate that the current account deficit narrowed to 1.5 percent of GDP in the first half of 2019 compared to a deficit of 1.7 percent of GDP in the corresponding quarter in 2018.;165.0;251.0
0485.00105;The Zambia Mining and Environmental Remediation and Improvement Project also includes plans for testing and treating at least 10,000 children, pregnant women, mothers, and other individuals, which will be overseen by the District Medical Officer in Kabwe.;;
0517.00007;Bringing down the corporate tax rate to 15% for new manufacturing is a deep cut. In the medium term it will be one of the major consideration for companies to shift base from China to India, said DK Joshi, principal economist at Crisil.;80.0;
0418.00003;PIO stock traded up $0.11 on Tuesday, hitting $27.88.;;
0101.00006.2;Viola, like 99% of Malawi's rural population, does not have access to electricity, and is entirely dependent on biomass (wood) for her daily cooking requirement. The dependence on biomass for fuel has contributed to rapid deforestation with over reduction in forest cover of more than 30% in less than four decades  -  one of the highest rates of deforestation in Africa. Against this backdrop, in 2013 Malawi committed to an ambitious target of getting two million energy efficient cookstoves into use in households across the country, to replace the traditional open stone fire.;161.0;371.0
0487.00001;The owner of Japanese cryptocurrency exchange, Coincheck, has announced it will award Bitcoin to its shareholders in a new shake-up. Monex Shareholders To Get 500 Yen In Bitcoin  In a statement on September 24, online broker Monex Group said it would give 500 yen in BTC to anyone who owns more than 100 shares and has a Coincheck account.;132.0;
0365.00004;Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful. The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.;194.0;
0301.00011;Eligible deposits are protected up to £85,000 per banking licence with the FSCS.;;
0263.00014;Another big increase Mackey wants is in the amount of money called classroom instructional support that is given to teachers for materials for students and classrooms. The image below, taken from Mackey's presentation, reflects the current amounts and the proposed amounts. The total increase means spending nearly $50 million more than is currently being spent, he said.;167.0;273.0
0209.00031;This means that integration risk is high and will change Fiserv's business, with a significant exposure to the intensely competitive market of merchant-payments processing at about 38% of combined revenue.;;
0475.00011.1;According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable. The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures. Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.;129.0;329.0
0003.00039;Investors sentiment decreased to 1.02 in 2019 Q2. Its down 0.11, from 1.13 in 2019Q1. It worsened, as 43 investors sold WY shares while 242 reduced holdings.;49.0;85.0
0248.00019;The bank was larger than others in customer deposits with N4.18trillion and also in total assets, which increased to N6.49trillion after its merger with Diamond Bank.;;
0168.00001;Openwork  By Rachel Mortimer  Openwork gained 262 advisers last year as the advice network continued its recruitment drive and focus on the company's academy programme.;;
0303.00053;The firm used $3.5 million in authority funds to buy four properties, the independent review found.;;
0374.00004;Shares of NYSE:ERF traded up $0.02 during mid-day trading on Friday, reaching $7.33.;;
0207.00028;Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½ you'll pay for it in the form of a 10% early withdrawal penalty.;;
0007.00001.2;iShares S&P Mid-Cap 400 Value ETF (NYSEARCA:IJJ) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.7434 per share on Monday, September 30th. This represents a yield of 1.7%.;129.0;253.0
0543.00003;Shares of NYSEARCA RYF traded up $0.03 during trading hours on Wednesday, reaching $43.58. 145 shares of the stock were exchanged, compared to its average volume of 41,749.;;
0305.00005;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Cambium Networks - 0 - 2 - 4 - 0 - 2.67  - Technical Communications - 0 - 0 - 0 - 0 - N/A  Cambium Networks presently has a consensus price target of $13.58, indicating a potential upside of 24.85%.;;
0248.00026;Again, the bank took a third place in deposits as it was able to garner N3.51trillion from customers in the review period.;;
0029.00007;Commonwealth Equity Services LLC raised its position in iShares Select Dividend ETF by 13.3% during the first quarter. Commonwealth Equity Services LLC now owns 733,357 shares of the company's stock valued at $72,001,000 after purchasing an additional 85,817 shares in the last quarter.;118.0;
0227.00009;However, as per the policy announced in 2015, the energy generation capacity of such solar project must be less than 50 per cent of their sanction load.;;
0565.00016;TRV traded down $1.99 during midday trading on Friday, hitting $146.31. 1,627,099 shares of the company's stock traded hands, compared to its average volume of 1,312,022.;;
0284.00005;But investor skepticism led to the start-up considering a potential IPO valuation earlier this month of as low as $10 billion, Reuters reported.;;
0440.00004;Since the Age Credit is income-tested, it will benefit low to middle income seniors. With this measure, an individual aged 65 could receive up to $150 more per year and a couple could receive up to $300 more per year.;84.0;
0337.00005;Cortis also made a further €4,800 outlay to cover export expenses.;;
0477.00020;After these results, we are projecting for the entire year 2020 ahead comparable sales of 2.75-3.25%.;;
0442.00019;For a number of practical reasons, it is very difficult to keep an insolvent airline's planes servicing routes. Consequently, Monarch's administration left hundreds of thousands of passengers stranded overseas, and left taxpayers with an estimated £60m repatriation bill.;111.0;
0028.00001.2;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.;139.0;261.0
0172.00009;The company was buffered by turbulence from a weak Chinese autos sector in Q2 2019, with total revenues up just 8.9%, to 2.79 billion RMB ($390 million U.S.) CFO Ming Xu stated that the company expects to revenues to further slip in Q3, with estimates ranging from a 2.8% decrease to a 0.9% increase year-over-year in the coming quarter.;;
0413.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Adecoagro - 0 - 2 - 1 - 0 - 2.33  - Village Farms International - 0 - 0 - 3 - 0 - 3.00  Adecoagro presently has a consensus target price of $9.25, suggesting a potential upside of 48.71%.;;
0375.00077;Even looking at 13% annualized returns, estimated earnings growth plus the dividend yield, you could still stomach roughly 20% valuation compression to a 15x TTM P/E and still generate 13% annualized returns. That's pretty impressive and due in large part to the forecast growth of earnings.;208.0;
0475.00117.1;WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation. As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018. The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.;220.0;466.0
0105.00015;Other key financial targets are for core revenue of €25 billion ($27.5 billion) in 2022, adjusted costs of €17 billion ($18.7 billion) and a return on tangible equity (RoTE) of 8%. This means that Deutsche Bank expects to increase revenue at about 2% per year during 2019-2022, reduce costs by 7% per year and increase its profitability (RoTE) from only 0.5% to a level much closer to its cost of capital.;180.0;
0420.00030;If you are married and file jointly, you can't make more than $203,000 each year.;;
0175.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - WCF Bancorp - 0 - 0 - 0 - 0 - N/A  - BCB Bancorp - 0 - 1 - 0 - 0 - 2.00  BCB Bancorp has a consensus price target of $12.00, indicating a potential downside of 7.55%.;;
0491.00005;Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement. As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.;172.0;
0009.00005;If we get the tax structure right, this will … create thousands of jobs … help fund the State's capital plan … and stop the flow of over $200 million in gaming revenue to Indiana.;;
0090.00006;The company currently insures the pensions of over 770,000 individuals, paying a total of £1.9 billion in pension benefits each year.;;
0374.00018.2;Finally, Zacks Investment Research upgraded Enerplus from a strong sell rating to a hold rating in a research report on Monday. One research analyst has rated the stock with a sell rating, four have issued a hold rating and five have issued a buy rating to the stock. The company has an average rating of Hold and an average target price of $15.46.;127.0;267.0
0307.00005;It had an almost 46 per cent decline in gross income last financial year to 2016-17 when water levels were high.;;
0114.00012;The bank reported $0.38 earnings per share (EPS) for the quarter, topping the consensus estimate of $0.34 by $0.04.;;
0454.00007;Based on recently-reported public pension assets and estimated liabilities, that figure is now more than $1.109 trillion, an increase of $56 billion. That translates into $81,300 of pension debt per California household.;149.0;
0481.00006;Earlier this week, the New Jersey Globe reported Corbett pays just $900 annually on a 5.5 acres portion of his property because of a tax break granted by the state's Farmland Assessment Act.;;
0509.00001.2;The Finance Minister addressed a press conference on Friday (20/09/2019), announcing a series of measures to boost the economy. One of the major announcements was the slashing of corporate tax rates to 22% from the existing 30% for domestic companies. This means that a domestic company can pay tax at 22% without exemptions.;127.0;251.0
0463.00009;These solar developments represent a $74.1 million capital investment into rural North Carolina communities. Nearly 400 jobs were created throughout project construction, including 70 local jobs.;108.0;
0219.00006;After the aborted sale, the French conglomerate owned by billionaire Vincent Bollore built a 29% stake in Mediaset - a holding considered illegitimate by the group controlled by the family of former Italian Prime Minister Silvio Berlusconi.;;
0368.00001.2;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;302.0;421.0
0268.00006;The Omaha World-Herald reported the case of a 94-year-old widow who lost a $1.1 million farm and all of its equity over a $50,000 tax debt.;;
0210.00008;VYM stock traded down $0.07 during midday trading on Friday, reaching $89.37.;;
0095.00008;Contrary to popular perception, only about 18 percent of global goods trade is now driven by labor-cost arbitrage. Three factors explain these changes: growing demand in China and the rest of the developing world, which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries, which has reduced their reliance on imports of intermediate goods and the impact of new technologies.;114.0;
0056.00051.1;So you discover that both micro, micro plus and SME clients can find their space in our company. So if you are a N20,000 customer, we will give you that service. If you are a N50 million customer, we will give you that service.;96.0;161.0
0009.00024;The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions. A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.;163.0;
0202.00036;The government announcement sent Indian stock markets surging, with the country's benchmark index, the Sensex, up more than 5% by Friday afternoon.;;
0089.00006;Image caption   The launch of the new Routemaster was a high point for Wrightbus  The top company in the Wright business, the Cornerstone Group, showed the firm made a loss of £1.7m in 2017.;;
0127.00008;Once complete, the TPEP will result in a new, state-of-the-art container terminal in Tema, Ghana. This will include a new 1.4-km-long quay housing four container berths, container stacking yards, a 4 km rubble-mound breakwater, a 19-m-deep port access channel, and various supporting port infrastructure and services.;97.0;
0095.00054;Previous MGI research highlighted China's working-age population as one of the key global consumer segments by 2030, they are projected to account for 12 cents of every $1 of worldwide urban consumption.;;
0359.00003;But when he turned 65 and enrolled in Medicare, the price of the drug skyrocketed to $2,400 for a 30-day supply.;;
0360.00001.2;MiningGold & silver  12:48 Wed 18 Sep 2019  Landore Resources targeting big gold resource at BAM  read more >  Landore Resources Ltd  Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each  Landore Resources Limited (LON:LND) has raised £470,000 through a share subscription to fund exploration of its BAM Gold deposit in Ontario, Canada.;;
0303.00049;Attorneys in the civil lawsuit say McDonald allegedly convinced the authority to buy land from her aunt and uncle for a workforce housing project without disclosing that they were her relatives, and billed the authority an additional $130,000 in the transaction, most of which went to pay off what appeared to be her mortgage.;;
0322.00008;Driven by growth in its Cloud and Surface laptop segments, Microsoft posted revenue of $33.7 billion and net income of $13.2 billion for its fourth quarter that ended on June 30.;;
0023.00009;Repay has a consensus price target of $15.00, suggesting a potential upside of 9.81%.;;
0265.00024.2;Finally, KeyCorp increased their target price on Aaron's from $75.00 to $80.00 and gave the stock an overweight rating in a research note on Friday, July 26th. One research analyst has rated the stock with a hold rating and eight have assigned a buy rating to the company's stock. The stock currently has a consensus rating of Buy and an average price target of $69.88.;159.0;280.0
0353.00023.2;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;123.0;211.0
0114.00007.1;Sandler O'Neill lowered shares of Customers Bancorp from a buy rating to a hold rating in a research report on Thursday, July 25th. One research analyst has rated the stock with a sell rating, two have issued a hold rating and three have assigned a buy rating to the stock. The stock currently has a consensus rating of Hold and a consensus target price of $27.95.;131.0;273.0
