Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0459.00006;For the 2019 financial year, the company expects output of between 82,000 and 86,000 GEOs based on metal prices as of 1 January.;metal prices as of 1 January.;For the 2019 financial year, the company expects output of between 82,000 and 86,000 GEOs;;;99;128;0;89;<e2>For the 2019 financial year, the company expects output of between 82,000 and 86,000 GEOs</e2> based on <e1>metal prices as of 1 January.</e1>
0114.00017;BNP Paribas Arbitrage SA raised its stake in shares of Customers Bancorp by 75,462.5% during the first quarter. BNP Paribas Arbitrage SA now owns 6,045 shares of the bank's stock valued at $111,000 after acquiring an additional 6,037 shares during the last quarter.;BNP Paribas Arbitrage SA raised its stake in shares of Customers Bancorp by 75,462.5% during the first quarter.;BNP Paribas Arbitrage SA now owns 6,045 shares of the bank's stock valued at $111,000 after acquiring an additional 6,037 shares during the last quarter.;111.0;;0;111;112;265;<e1>BNP Paribas Arbitrage SA raised its stake in shares of Customers Bancorp by 75,462.5% during the first quarter.</e1> <e2>BNP Paribas Arbitrage SA now owns 6,045 shares of the bank's stock valued at $111,000 after acquiring an additional 6,037 shares during the last quarter.</e2>
0441.00015;BlackRock Inc. grew its position in shares of Century Bancorp by 17.9% in the second quarter. BlackRock Inc. now owns 173,280 shares of the bank's stock valued at $15,232,000 after purchasing an additional 26,342 shares during the period.;BlackRock Inc. grew its position in shares of Century Bancorp by 17.9% in the second quarter.;BlackRock Inc. now owns 173,280 shares of the bank's stock valued at $15,232,000 after purchasing an additional 26,342 shares during the period.;93.0;;0;93;94;238;<e1>BlackRock Inc. grew its position in shares of Century Bancorp by 17.9% in the second quarter.</e1> <e2>BlackRock Inc. now owns 173,280 shares of the bank's stock valued at $15,232,000 after purchasing an additional 26,342 shares during the period.</e2>
0441.00017;Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter. Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.;Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter.;Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.;97.0;;0;97;98;244;<e1>Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter.</e1> <e2>Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.</e2>
0217.00005;UHY Hacker Young said the rapid growth of the causal-dining sector since the 2008 financial crisis had resulted in an oversaturated mid-market, which is still going through a dramatic shakeout. The research found that hundreds of small independent restaurants had collapsed as well as big chains such as those owned by the celebrity chef Oliver. More than 1,400 UK restaurants collapsed in 2018-19  The crisis in the restaurant sector has been presented as a problem only for the chains that had lost touch with their customers, Peter Kubik, a partner at UHY Hacker Young, said.;UHY Hacker Young said the rapid growth of the causal-dining sector since the 2008 financial crisis had resulted in an oversaturated mid-market, which is still going through a dramatic shakeout.;More than 1,400 UK restaurants collapsed in 2018-19  The crisis in the restaurant sector has been presented as a problem only for the chains that had lost touch with their customers, Peter Kubik, a partner at UHY Hacker Young, said.;193.0;345.0;0;193;346;578;<e1>UHY Hacker Young said the rapid growth of the causal-dining sector since the 2008 financial crisis had resulted in an oversaturated mid-market, which is still going through a dramatic shakeout.</e1> The research found that hundreds of small independent restaurants had collapsed as well as big chains such as those owned by the celebrity chef Oliver. <e2>More than 1,400 UK restaurants collapsed in 2018-19  The crisis in the restaurant sector has been presented as a problem only for the chains that had lost touch with their customers, Peter Kubik, a partner at UHY Hacker Young, said.</e2>
0346.00005;Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total. Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.;Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.;Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total.;88.0;;89;258;0;88;<e2>Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total.</e2> <e1>Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.</e1>
0412.00003;Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million as board remuneration for the fiscal year ended March 31, 2019.;board remuneration for the fiscal year ended March 31, 2019.;Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million;;;203;263;0;199;<e2>Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million</e2> as <e1>board remuneration for the fiscal year ended March 31, 2019.</e1>
0328.00002;The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators. LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.;The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators.;LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.;163.0;;0;163;164;270;<e1>The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators.</e1> <e2>LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.</e2>
0475.00073.1;This is a global initiative to empower women economically through trade and investment. The project seeks to connect three million women to markets by 2021. Through this project, two hundred and fifty youths have been trained and deployed for service.;This is a global initiative to empower women economically through trade and investment.;The project seeks to connect three million women to markets by 2021.;87.0;156.0;0;87;88;156;<e1>This is a global initiative to empower women economically through trade and investment.</e1> <e2>The project seeks to connect three million women to markets by 2021.</e2> Through this project, two hundred and fifty youths have been trained and deployed for service.
0556.00003;Here's the statement: Thomas Cook UK Plc and associated UK entities have entered Compulsory Liquidation and are now under the control of the Official Receiver. It's important to note that a Compulsory Liquidation means that the situation is terminal, unlike Company Administration, which is intended to give space and time for potential business rescue and recovery so that the company can avoid insolvency. This will be distressing and inconvenient for travellers (600,000 worldwide, of whom 150,000 are British citizens, including at least one close friend of mine) but they'll get home eventually and carry on with their lives as before.;Here's the statement: Thomas Cook UK Plc and associated UK entities have entered Compulsory Liquidation and are now under the control of the Official Receiver.;This will be distressing and inconvenient for travellers (600,000 worldwide, of whom 150,000 are British citizens, including at least one close friend of mine) but they'll get home eventually and carry on with their lives as before.;159.0;407.0;0;159;408;640;<e1>Here's the statement: Thomas Cook UK Plc and associated UK entities have entered Compulsory Liquidation and are now under the control of the Official Receiver.</e1> It's important to note that a Compulsory Liquidation means that the situation is terminal, unlike Company Administration, which is intended to give space and time for potential business rescue and recovery so that the company can avoid insolvency. <e2>This will be distressing and inconvenient for travellers (600,000 worldwide, of whom 150,000 are British citizens, including at least one close friend of mine) but they'll get home eventually and carry on with their lives as before.</e2>
