Index;Text;Cause;Effect
0268.00001.1;Direxion Daily Homebuilders & Supplies Bull 3x Shares Plans  -  Dividend of $0.02 (NYSEARCA:NAIL) Tweet  Direxion Daily Homebuilders & Supplies Bull 3x Shares (NYSEARCA:NAIL) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.0197 per share on Tuesday, October 1st. This represents a yield of 0.3%.;Direxion Daily Homebuilders & Supplies Bull 3x Shares Plans - Dividend of $ 0.02 ( NYSEARCA : NAIL ) Tweet Direxion Daily Homebuilders & Supplies Bull 3x Shares ( NYSEARCA : NAIL ) declared a - dividend on Tuesday , September 24th , Wall Street Journal reports .;Shareholders of record on Wednesday , September 25th will be given a dividend of 0.0197 per share on Tuesday , October 1st . This represents a yield of 0.3 % .
0268.00001.2;Direxion Daily Homebuilders & Supplies Bull 3x Shares Plans  -  Dividend of $0.02 (NYSEARCA:NAIL) Tweet  Direxion Daily Homebuilders & Supplies Bull 3x Shares (NYSEARCA:NAIL) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.0197 per share on Tuesday, October 1st. This represents a yield of 0.3%.;Direxion Daily Homebuilders & Supplies Bull 3x Shares Plans - Dividend of $ 0.02 ( NYSEARCA : NAIL ) Tweet Direxion Daily Homebuilders & Supplies Bull 3x Shares ( NYSEARCA : NAIL ) declared a - dividend on Tuesday , September 24th , Wall Street Journal reports .;Shareholders of record on Wednesday , September 25th will be given a dividend of 0.0197 per share on Tuesday , October 1st . This represents a yield of 0.3 % .
0268.00003;NAIL traded up $0.12 during trading on Tuesday, hitting $60.91.;NAIL traded up $ 0.12 during trading on Tuesday;hitting $ 60.91 .
0270.00001;A key tax deadline is today.Here's how to make sure you don't botch it.Paying quarterly taxes?Sept.is the third deadline for the 2019 tax year.Get the Better newsletter.Got some side income?Run a business?You're facing a tax deadline today.Individuals who pay the Internal Revenue Service every quarter must make their third payment for 2019 by Sept.16.The other deadlines for this year are April 15, June 17 and Jan.15, 2020.or 100 percent of the liability from the prior year.If your adjusted gross income on that year's return exceeded $150,000, then you're on the hook for 110 percent of the tax liability.Though most 9-to-5 employees have these taxes withheld from each paycheck throughout the year, business owners and others who pay quarterly must hash out their estimated income and calculate what their tax load will be.When you calculate estimated tax, you come up for the estimate for the whole year and back out any withholding, said Lisa Featherngill, CPA and member of the American Institute of CPAs' personal financial planning committee.Then you want to make sure that three-quarters of what will be due is paid through September, she said.;A key tax deadline is today.Here 's how to make sure you do n't botch it.Paying quarterly taxes ? Sept.is the third deadline for the 2019 tax year.Get the Better newsletter.Got some side income ? Run a business ? You 're facing a tax deadline today.Individuals who pay the Internal Revenue Service every quarter must make their third payment for 2019 by Sept.16.The other deadlines for this year are April 15 , June 17 and Jan.15 , 2020.or 100 percent of the liability from the prior year.If your adjusted gross income on that year 's return exceeded $ 150,000;
0273.00003;After all, he was the first prime minister in 60 years to not subscribe to the ideology. And thanks to him, Sweden's capital gains taxes were cut to 30 percent and corporate taxes to 28 percent.;After all , he was the first prime minister in 60 years to not subscribe to the ideology .;And thanks to him , Sweden 's capital gains taxes were cut to 30 percent and corporate taxes to 28 percent .
0273.00007;Seeing the wonderful changes just a few years worth of reform had done, Carlsson kept Bildt's policies in place. And business start-ups rose nearly 25 percent as a result.;Seeing the wonderful changes just a few years worth of reform had done , Carlsson kept Bildt 's policies in place .;And business start-ups rose nearly 25 percent as a result .
0275.00004;We are pleased that MIDF Investment Bank and China Construction Bank Malaysia have come together to help us meet our biogas financing needs, enabling us to increase our contribution to MESTECC's Green Energy goal to generate 20% of the country's energy from renewable sources.;We are pleased that MIDF Investment Bank and China Construction Bank Malaysia have come together to help us meet our biogas financing needs;us to increase our contribution to MESTECC 's Green Energy goal to generate 20 % of the country 's energy from renewable sources .
0276.00002;[ ] Direct deposit required: Additional requirements: See below Hard/soft pull: ChexSystems: Credit card funding: Monthly fees: $6-$7 Early account termination fee: Six months, bonus forfeit Household limit: None listed Expiration date: None listed  Contents  Direct link to offer  Hanmi is offering a bonus of up to $500 when you open a new checking account. You get a bonus of 2% of your account balance, based on a 3-month average daily balance on the account for the first full 3-months ($25,000 for the full bonus). You must also complete the following requirements:  Maintain a minimum average daily balance of $5,000 or more for three months Maintain account for a minimum of six months Enroll in eStatements within 30 days of account opening Make at least 5 debit card transactions during each of the first three statement cycles Business accounts only: Make a minimum of one ACH debit or ACH credit transaction during each of the first three statement cycles  This offer is subject to discontinue when Regular Personal Checking account aggregate balance reaches $10 million or 1,400 accounts, and Regular Business Checking account aggregate balance reaches $20 million or 800 accounts, whichever comes first.;[ ] Direct deposit required : Additional requirements : See below Hard/soft pull : ChexSystems : Credit card funding : Monthly fees : $ 6- $ 7 Early account termination fee : Six months , bonus forfeit Household limit : None listed Expiration date : None listed Contents Direct link to offer Hanmi is offering a bonus of up to $ 500 when you open a new checking account .;You get a bonus of 2 % of your account balance , based on a 3-month average daily balance on the account for the first full 3-months ( $ 25,000 for the full bonus ) . You must also complete the following requirements : Maintain a minimum average daily balance of $ 5,000 or more for three months Maintain account for a minimum of six months Enroll in eStatements within 30 days of account opening Make at least 5 debit card transactions during each of the first three statement cycles Business accounts only : Make a minimum of one ACH debit or ACH credit transaction during each of the first three statement cycles This offer is subject to discontinue when Regular Personal Checking account aggregate balance reaches $ 10 million or 1,400 accounts , and Regular Business Checking account aggregate balance reaches $ 20 million or 800 accounts , whichever comes first .
0280.00016;At the tribunal, P&ID claimed that it had invested $40 million in the project even though it had not acquired the land or built any facilities for gas processing. It claimed damages of about $6.6 billion dollars: the amount of the net income it would have earned over the 20-year period of the agreement.;At the tribunal , P & ID claimed that it had invested $ 40 million in the project even though it had not acquired the land or built any facilities for gas processing .;It claimed damages of about $ 6.6 billion dollars : the amount of the net income it would have earned over the 20-year period of the agreement .
0280.00024;Despite delays by the Nigerian government, on Aug. 16, the court made an order enforcing the tribunal's final award which now stands at about $9.6 billion.;Despite delays by the Nigerian government , on Aug. 16 , the court made an order;enforcing the tribunal 's final award which now stands at about $ 9.6 billion .
