Index;Text;Offset_Sentence2;Offset_Sentence3
0571.00022; Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant after the 178-year-old company ceased trading and went into compulsory liquidation this morning.; ; 
0568.00002; REUTERS/Aly Song/File Photo (Reuters) - Tencent Holdings Ltd and private equity partner Hammer Capital have offered $16 per share to buy out the other shareholders in Chinese car comparison website Bitauto Holdings Ltd, valuing the company at just under $1.2 billion.; ; 
0386.00013.1; Finally, Bank of America reduced their price target on Intrexon from $7.00 to $6.00 and set an underperform rating for the company in a research report on Friday, August 9th. One equities research analyst has rated the stock with a sell rating, three have assigned a hold rating and two have given a buy rating to the stock. The company presently has a consensus rating of Hold and a consensus price target of $17.00.; 174; 324
0063.00003; RWR traded up $0.29 during trading on Wednesday, hitting $103.68.; ; 
0526.00017; More than 20,000 jobs across the group are at risk if it collapses, with 9,000 of those jobs in the UK.; ; 
0262.00096; Hubbard, who has warned consistently about the dangers of debt, was also an architect of George W. Bush's tax cuts, which added an estimated three hundred billion dollars per year to the deficit.; ; 
0435.00008; GTLS traded up $1.91 during trading on Wednesday, hitting $70.69. 8,663 shares of the stock traded hands, compared to its average volume of 332,566.; ; 
0246.00004; Shares of BBGI stock traded up $0.06 during mid-day trading on Wednesday, hitting $3.13.; ; 
0585.00017; Spark New Zealand fell 0.9 percent, or 4 cents, to $4.48 after shedding rights to 12.5 cents of dividends.; ; 
0488.00005; The school board decided to ask voters to renew the levy at the current rate of $1.99 per $1,000 of assessed property value. Officials estimate the levy will cost a typical home in the district with an assessed value of $215,000 about $430 per year.; 124; 
0210.00006; Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter. Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.; 111; 
0394.00030.1; Since the 1990s, China has made numerous efforts to design and fabricate its own chips investing billions of dollars in several companies but mostly not succeeded. China imports about 80% of its microchip requirement. In 2017, it spent $260 billion on imports of semiconductors and chips, more than its imports of crude oil.; 163; 217
0495.00017; Dilution From 6 April 2019 those shareholders whose holding in their company is reduced below the normal 5% qualifying level as a result of raising funds for commercial purposes by means of an issue of new shares may still obtain ER.; ; 
0259.00002; The CAA said 71 flights had operated on Wednesday, bringing back around 17,000 passengers.; ; 
0028.00001.2; WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.; 139; 261
0180.00006; She said RoDTEP will replace the existing incentive schemes and will more than adequately incentivise exporters than the existing schemes put together. The minister said the revenue foregone towards the scheme is projected at Rs 50,000 crore.; 151; 
0095.00008; Contrary to popular perception, only about 18 percent of global goods trade is now driven by labor-cost arbitrage. Three factors explain these changes: growing demand in China and the rest of the developing world, which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries, which has reduced their reliance on imports of intermediate goods and the impact of new technologies.; 114; 
0143.00016; Money taken out prior to age 65 and used for anything but health-care expenses are subject not only to income taxes, but a 20% penalty, too.; ; 
0337.00004; Cortis had invested €60,000 in the venture after some convincing from Portelli.; ; 
0164.00001; QRC Pte Ltd, a consultancy solely owned by Enomoto Hiroyuki, has launched a mandatory takeover offer for Catalist-listed DLF Holdings, offering S$0.081 for each share it does not already own, the engineering firm announced in a Friday bourse filing after market close. The offeror intends to maintain DLF's listing status on the Singapore Exchange.; 268; 
0187.00014.1; For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax. Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.; 125; 
0402.00017; The information services provider reported $0.11 earnings per share (EPS) for the quarter, topping the Zacks' consensus estimate of $0.06 by $0.05.; ; 
0433.00033; To limit the effect of a protracted bear market in any one industry, I aim to keep the dividend income and portfolio value for each industry under 20%.; ; 
0256.00035; According to the popular way of thinking, if the Fed injects $1 billion into the economy and banks have to hold only 10% in reserves against their deposits, this will cause the first bank to lend 90% of this $1 billion.; ; 
0209.00033; Fiserv believes that this business combination makes sense from the complementary assets between the two companies, projecting higher revenue growth than it would achieve on its own and costs savings of about $900 million over five years.; ; 
0152.00008; The original fryer cleaning business works with more than 6,000 customers a week, draining and filtering their oil, in a process that is not just safer than traditional methods, but also environmentally friendly, because most of the fat can be reused.; ; 
0160.00016; Mattress seller Eve Sleep returned to the junior AIM stock exchange on Friday, after saying a planned merger with rival Simba will not go ahead and revenues will be below expectations. The shares crashed 32% to 3.31p.; 184; 
0018.00001.1; Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.; 71; 224
0048.00002; The name tags and bench of attorneys from various international banks are pictured at a regional court in Bonn where two British bankers are accused of involvement in bogus Cum-Ex tax reclaims of 440 million euros from the German state, in Bonn, Germany September 24, 2019. REUTERS/Wolfgang Rattay  Nicholas Diable, 38, is one of two British bankers who German prosecutors allege orchestrated a sham trading scheme to make illegitimate double tax reclaims of more than 450 million euros ($495 million).; ; 
0170.00028; Read more …  Raytheon (NYSE:RTN) VP Wesley D. Kremer sold 2,915 shares of the stock in a transaction on Friday, September 13th. The stock was sold at an average price of $200.00, for a total value of $583,000.00. Following the completion of the transaction, the vice president now owns 26,260 shares of the company's stock, valued at approximately $5,252,000.; 127; 212
0218.00003; General Motors Co., down 40 cents to $37.78  A strike by United Auto Workers that has brought 33 factories to a halt continued into its third day.; ; 
0455.00004; With the company likely to be one of the prime beneficiaries of our positive sector hypothesis (of stable demand over medium term, rising industry clinker utilisation and benign fuel cost), we maintain Buy rating on the stock with a TP of Rs 1,846 (at 12x CY20e EV/Ebitda).; ; 
0243.00014; (ACB - Get Rating) shares were trading at $6.54 per share on Wednesday morning, down $0.12 (-1.80%).; ; 
0287.00019; Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved to earn a bonus.; ; 
0371.00010; The company reported $0.78 EPS for the quarter, missing the Zacks' consensus estimate of $0.88 by ($0.10).; ; 
0086.00015.3; A breakdown of the hotel's revenues show that it recorded €15.83 million from accommodation, €8.25 million from food and beverage, €636,359 in other income and €338,196 from the leisure centre.; ; 
0220.00007; Thomas Cook was brought down by a $2.1 billion debt pile, built up by a series of ill-fated deals, that hobbled its response to nimble online rivals.; ; 
0049.00007; In Leitrim, the 15 per cent increase will go towards tourism development, regeneration of town centres and community development.; ; 
0390.00002; Major shareholders that own 10% or more of a company's shares are required to disclose their sales and purchases with the SEC.  Shares of BNED stock traded up $0.05 on Wednesday, hitting $3.35. 451,356 shares of the company's stock traded hands, compared to its average volume of 665,159.; ; 
0034.00014.2; With more than 275 members, covering the whole spectrum of the listed real estate industry (companies, investors and their suppliers), EPRA represents over EUR 450 billion of real estate assetsand 94% of the market capitalisation of the FTSE EPRA Nareit Europe Index. EPRA's mission is to promote, develop and represent the European public real estate sector. We achieve this through the provision of better information to investors and stakeholders, active involvement in the public and political debate, promotion of best practices and the cohesion and strengthening of the industry.; 267; 359
0402.00027; Finally, Renaissance Technologies LLC lifted its stake in shares of Travelzoo by 9.2% in the second quarter. Renaissance Technologies LLC now owns 535,101 shares of the information services provider's stock valued at $8,262,000 after buying an additional 45,201 shares during the period.; 108; 
0230.00005; Because of the number of people affected, the amounts paid to each consumer will likely be small, typically from about $25 to a few hundred dollars, a Chronicle review of the data determined.; ; 
0526.00023; Shares in Thomas Cook have whipsawed for months as investors have sought to calculate whether the stock retains any residual value. On Friday they closed at 3.45p, more than 95% lower than at the same point last year.; 131; 
0502.00002; Incumbent RBS boss Ross McEwan announced in April his intention to step down from his role at the head of the 62% state-owned banking giant, saying it was the right time to go having delivered on his strategy of stabilising the bank following its post-crisis bailout.; ; 
0513.00004; Recall that a British Commercial Court had on August 16, awarded judgment in the sum of $9.6bn against Nigeria over a failed contract between P&ID and the Federal Ministry of Petroleum Resources in 2010.; ; 
0475.00061; Furthermore, my government has secured a grant of Sixty-Six Million US Dollars (US$ 66,000,000) from the World Bank to provide electricity to all rural and peri-urban villages within one hundred kilometre radius of the Brikama and Soma OMVG substations.; ; 
0455.00010; Outlook: Sector tailwinds intact  We expect pan-India player ACC to be a prime beneficiary of the positive industry fundamentals . We continue to value the stock at 12x CY20e EV/Ebitda and maintain 'BUY/SP'.; 130; 
0140.00018; Victory Capital Management Inc. raised its holdings in Precision BioSciences by 474.9% in the second quarter. Victory Capital Management Inc. now owns 136,830 shares of the company's stock valued at $1,813,000 after acquiring an additional 113,030 shares in the last quarter.; 109; 
0022.00008; The company reported C$0.24 EPS for the quarter, meeting the Zacks' consensus estimate of C$0.24.; ; 
0246.00008; The company reported $0.15 earnings per share for the quarter, missing the Thomson Reuters' consensus estimate of $0.16 by ($0.01).; ; 
