Index;Arg1;Arg2;Label
dev-0;Of all scenes that evoke rural England, this is one of the loveliest;An ancient stone church stands amid the fields, the sound of bells cascading from its tower, calling the faithful to evensong;0
dev-1;An ancient stone church stands amid the fields;the sound of bells cascading from its tower, calling the faithful to evensong;0
dev-2;the sound of bells cascading from its tower;calling the faithful to evensong;0
dev-3;The parishioners of St. Michael and All Angels stop to chat at the church door;as members here always have;0
dev-4;The parishioners of St. Michael and All Angels stop to chat at the church door, as members here always have;In the tower, five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614;0
dev-5;"ASLACTON, England -- Of all scenes that evoke rural England, this is one of the loveliest: An ancient stone church stands amid the fields, the sound of bells cascading from its tower, calling the faithful to evensong. 

The parishioners of St. Michael and All Angels stop to chat at the church door, as members here always have.
In the tower, five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614";But there is also a discordant, modern note in Aslacton;0
dev-6;In the tower, five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614;But there is also a discordant, modern note in Aslacton;0
dev-7;But there is also a discordant, modern note in Aslacton;though it can't be heard by the church-goers enjoying the peal of bells this cool autumn evening;0
dev-8;"St. Michael once had its own ""band"" of ringers, who would herald every Sunday morning and evening service";Now, only one local ringer remains: 64-year-old Derek Hammond;0
dev-9;The others here today live elsewhere;They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia;0
dev-10;we have to scrape;To ring for even one service at this tower;0
dev-11;To ring for even one service at this tower, we have to scrape;We've tried to train the youngsters, but they have their discos and their dances, and they just drift away;1
dev-12;We've tried to train the youngsters;but they have their discos and their dances, and they just drift away;0
dev-13;they have their discos and their dances;and they just drift away;2
dev-14;they have their discos and their dances;and they just drift away;0
dev-15;History, after all, is not on his side;According to a nationwide survey taken a year ago, nearly a third of England's church bells are no longer rung on Sundays because there is no one to ring them;0
dev-16;According to a nationwide survey taken a year ago, nearly a third of England's church bells are no longer rung on Sundays;because there is no one to ring them;1
dev-17;It is easy to see why the ancient art is on the ropes;The less complicated version of playing tunes on bells, as do the carillons of continental Europe, is considered by the English to be childish, fit only for foreigners;0
dev-18;The less complicated version of playing tunes on bells;as do the carillons of continental Europe;0
dev-19;The less complicated version of playing tunes on bells, as do the carillons of continental Europe, is considered by the English to be childish, fit only for foreigners;Change-ringing, a mind-boggling exercise the English invented 380 years ago, requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration;0
dev-20;"Proper English bells are started off in ""rounds,"" from the highest-pitched bell to the lowest -- a simple descending scale using, in larger churches, as many as 12 bells";Then, at a signal, the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking;0
